2350,2168,2350,1004,672,2653,1363,2653,2028,1003,2146,2182,2633,2011,2182,2011,1835,2182,591,1105,1026,1433,1095,792,798,1095,1456,1343,1456,1095,792,798,1433,1026,1433,1026,1105,798,1105,1026,
185,324,327,1899,327,1899,327,1532,1480,1532,558,1137,1459,775,875,370,875,554,306,552,455,552,305,410,2,410,298,410,82,1553,82,565,691,1557,1687,1632,68,979,1825,979,
896,888,1731,888,1731,888,41,1982,41,2456,41,1733,41,725,48,2456,48,2456,48,1783,48,2682,48,2456,1029,1090,1029,2456,41,533,777,533,777,533,41,892,138,1716,1713,2002,
599,747,112,881,74,787,1287,1414,1287,810,1718,1867,1754,1867,1754,1869,1754,1867,1718,2413,2373,1366,2562,668,975,608,611,1493,867,667,867,46,238,193,192,439,420,2214,2223,510,
2679,99,759,99,2578,99,1255,358,95,358,1255,894,1255,95,1255,99,1722,1619,99,1852,99,2592,1852,99,1255,95,161,996,161,684,779,542,747,153,63,1546,63,1546,565,60,
254,1176,1285,405,1285,770,350,351,350,201,143,346,337,346,337,363,337,143,346,143,180,143,346,132,346,163,1590,965,177,1489,837,1007,837,1007,2426,1007,2426,638,2409,1869,
1745,2175,163,769,764,1311,1140,981,902,981,1140,966,964,1432,964,902,1174,1074,1174,1074,1174,1074,109,2315,109,1661,1358,453,1124,1566,1567,1358,591,2475,2246,2356,1705,1469,1705,459,
2636,479,649,96,2061,96,649,479,2636,2300,2636,479,418,1198,517,164,740,164,740,1703,1697,804,1697,1667,1697,1703,1697,1703,1697,1667,1697,929,740,1559,71,677,71,1559,929,2442,
698,1431,861,1678,378,286,378,960,378,1678,861,1431,1181,1431,698,427,1766,427,1760,1879,2355,217,747,18,427,610,747,146,747,779,1203,779,638,2171,638,2541,686,381,430,1617,
1523,1060,1523,880,815,1523,1060,163,910,1589,910,1311,1253,910,1573,910,1311,1253,965,1060,965,1673,966,964,965,1253,910,1673,1573,1673,964,1481,965,964,902,981,965,902,964,1140,
903,1672,1564,899,1672,899,1565,899,611,1493,611,133,611,1732,2423,881,1119,1203,1411,881,2423,2225,1732,853,1732,1493,611,2260,2501,611,579,696,1672,807,1672,807,294,128,294,173,
479,2636,2300,1337,944,1335,1512,1335,1267,1500,2180,2577,2367,2577,2367,1833,2367,2577,2180,2577,2367,1833,2367,1833,2367,2577,2180,1500,1238,1500,1267,1512,949,1512,949,74,1017,1574,1017,157,
1110,1016,1070,163,237,163,2361,139,2361,139,2361,2175,2361,163,1030,1796,1917,1796,1030,1136,1142,1136,1060,237,329,237,1060,965,1432,964,910,523,870,523,2442,929,1559,1703,740,1683,
66,69,66,1698,66,34,559,552,691,565,239,1378,1440,82,1378,21,438,710,847,1402,847,1402,847,710,569,1000,931,1000,931,70,999,1240,999,70,255,70,1986,1329,1020,1337,
995,1985,995,1178,956,995,1232,995,1985,2065,2086,2065,1985,995,415,2103,2334,1588,2334,602,163,1675,1153,1204,2624,2317,1353,294,83,294,191,294,564,738,552,636,2027,465,466,294,
779,1203,1630,1195,1323,1150,912,1149,1150,1149,912,1241,1147,161,996,1015,996,161,2311,161,684,161,996,1015,996,161,996,1015,1338,1015,1338,1015,1338,855,1654,855,1338,1654,852,1015,
1373,565,410,565,1316,882,1529,882,523,415,2103,415,2103,2334,54,615,556,615,556,2360,574,672,549,456,2653,1363,786,791,786,1004,786,1004,1469,1004,2350,2168,2350,1004,2483,1003,
2581,649,1643,566,483,566,2221,566,294,554,1859,554,1859,565,1440,565,92,136,1539,638,2426,344,2426,638,296,638,264,635,381,635,256,928,983,1531,66,2359,2520,2359,2520,2359,
2404,1459,1540,1459,2404,2221,566,1459,1687,1632,68,1845,979,68,522,525,1425,525,522,68,1979,68,1979,1845,979,1845,1979,1845,1844,1845,68,979,1845,68,1845,68,1845,68,1825,121,
1992,1713,1978,1713,2510,2362,2510,1977,2219,1977,2153,2025,2693,2025,2693,2025,2153,1716,1991,2510,1991,1713,1991,2510,2362,2510,2002,1713,2153,2008,2153,2002,1713,892,1716,1713,1978,1713,1978,2510,
472,650,656,650,472,566,2658,2647,2430,1860,2428,2042,2428,2021,157,1038,1196,840,1196,1038,157,2417,2532,2417,2532,766,518,181,76,2390,76,250,708,250,498,250,33,1591,1701,1591,
2617,2091,1944,2091,585,2290,2291,585,1061,1578,1622,344,1244,1596,1244,1596,1244,1061,1244,1061,1651,877,1569,1327,1165,1327,638,1027,378,585,911,177,965,966,1481,910,902,965,981,910,
1328,927,1328,1107,1328,1423,1328,1173,1328,1155,1601,1428,2617,2091,2438,92,479,478,754,478,96,478,520,478,520,142,1318,142,1547,1283,230,1284,1055,1059,1055,1059,1055,1059,1055,1059,
337,77,337,346,132,346,337,143,180,143,346,337,143,201,143,363,346,163,606,537,1204,538,129,2193,2165,745,127,122,2400,127,18,745,124,747,685,217,685,747,724,747,
1463,1399,427,18,427,1760,427,18,745,477,333,566,483,749,483,650,1006,2360,2004,2360,2354,453,2354,556,615,556,2360,2004,672,1363,2168,1363,1343,1003,2028,308,2028,2653,672,456,
2017,1479,1102,985,2066,985,159,2066,2062,2066,2674,2066,2674,2543,159,985,2066,159,2674,1352,611,608,133,611,2340,611,2385,2499,863,808,1450,808,731,1450,1710,1656,1710,576,1245,1243,
1845,1979,1845,979,1845,1844,1845,979,1845,1979,68,1845,68,979,68,979,1845,979,766,181,76,518,766,78,560,157,1017,157,1375,1452,560,78,157,2417,2532,76,2327,76,2532,766,
1127,793,1734,1715,793,1069,1455,793,1330,793,1069,163,2396,2563,163,2116,163,1729,1016,1729,1110,163,2202,2638,2202,1571,1216,1299,1216,1719,2363,163,1530,163,1831,1836,415,523,870,1687,
2374,2507,371,2507,2373,2414,2373,2413,2373,2507,371,88,225,686,318,991,858,1084,991,1368,454,183,66,183,66,183,454,541,183,66,288,75,2299,1855,2122,1854,2048,1854,1976,1854,
1717,941,1441,1638,1441,1717,941,1441,1717,1380,1717,941,1441,941,1717,1441,941,1717,1441,941,1717,941,1441,941,1717,941,1441,1638,1441,1717,941,1717,1441,1717,1380,1611,1380,1611,100,1611,
2415,1112,719,1133,1666,1133,1666,719,611,716,157,1718,810,1287,1414,1393,1437,891,1437,1393,1128,76,2327,2015,2327,76,661,76,869,76,345,76,2390,36,257,667,2072,667,480,667,
881,1203,1411,881,1203,779,684,1550,1158,1550,1158,1550,1158,1555,558,905,1393,1397,905,1393,1397,905,1287,787,1288,107,498,250,427,2448,427,946,1600,411,512,411,1891,1149,1323,1149,
964,910,1432,965,966,1131,1253,163,1334,1130,1334,1696,1943,163,2280,145,2280,2286,163,1178,854,2211,1232,1231,1230,1231,1230,1231,1495,1231,995,1230,2598,2330,2604,1631,2407,2704,209,415,
2137,431,2137,431,156,314,1684,314,156,236,156,431,1608,987,1240,998,84,27,84,12,84,950,1240,1347,1241,1141,1241,2559,260,1324,1543,1324,260,2166,1527,2524,1527,1747,1527,2420,
1128,1393,1502,1288,499,1288,1461,1288,1091,676,605,676,1014,676,605,476,605,576,59,874,59,1520,1709,570,1381,576,354,1520,1524,570,1814,1801,1814,1067,1801,1067,1814,1801,1821,834,
2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,2148,2136,
1602,1549,1602,1326,248,398,248,398,248,105,1326,2144,1894,2144,1326,105,1326,2161,1326,419,1527,2420,2169,2420,2169,1290,1025,1388,1027,638,1919,2426,1686,837,1686,2426,2126,2339,675,597,
2214,2223,519,10,519,10,193,2549,280,10,519,510,2223,2214,2223,510,2223,519,2590,519,2448,2526,2448,2311,2448,2526,2448,427,312,645,211,645,742,1240,1347,1240,742,645,211,645,
328,2619,328,747,283,565,1782,565,425,565,118,636,2173,163,1153,1611,1379,163,1114,602,163,1362,1184,1784,844,1184,1362,163,2251,145,1646,943,728,1305,1016,943,1466,1016,1729,1016,
158,707,195,196,195,707,196,707,158,433,158,707,195,196,707,195,196,707,158,184,433,432,428,598,432,428,432,428,432,428,598,158,707,196,216,196,707,195,707,158,
612,2568,583,1278,1534,1556,1534,1556,1537,1556,1537,289,1537,1535,1537,1556,1537,629,612,2568,2544,2568,717,2502,717,523,1616,565,1859,554,1859,565,601,3,197,633,611,1668,2535,1668,
533,41,352,904,1372,352,1372,896,888,1731,888,41,23,41,352,904,892,889,2153,2699,2153,2318,491,2318,491,2377,491,468,896,1372,352,41,1733,41,888,1731,888,41,23,41,
367,552,2,410,565,92,2438,2091,1944,1259,1081,1082,2312,2587,2312,1259,1082,1259,521,1259,521,1081,1259,1944,1259,92,136,1370,2692,1370,136,244,565,1378,82,1378,2485,565,492,1186,
282,589,1509,1144,1509,592,1509,1144,1509,1144,1509,592,1144,592,282,589,1509,589,592,282,589,1509,1144,1509,589,1509,1144,592,1509,1144,1509,592,282,589,592,282,589,282,589,1509,
1951,2303,858,2556,1904,643,1904,643,2489,2371,1126,2489,1126,583,2568,583,50,581,580,581,222,643,583,1214,523,2408,523,54,1687,1189,1687,148,1649,1213,738,552,311,406,230,1284,
1065,1153,1204,537,1204,2624,2317,1353,2302,2104,2302,1880,2302,1353,934,860,934,940,934,1009,1079,1389,1050,1499,1310,1499,1050,1591,1050,1591,36,1974,36,2390,74,2421,263,668,263,668,
2509,2618,2509,517,2509,2618,2509,517,1198,859,1198,1296,109,1661,791,1004,1364,1003,786,1363,640,2054,109,640,635,256,430,2033,430,547,430,635,686,634,635,375,638,779,638,449,
135,418,740,560,955,1280,955,560,938,2196,938,611,368,747,353,427,2658,843,568,843,1101,1111,258,400,258,1031,1328,1423,2583,378,227,823,1283,823,427,1037,1610,1037,1470,1464,
764,636,552,57,565,1529,565,1373,565,410,305,565,2442,523,465,565,57,306,552,298,410,82,305,552,60,688,412,688,60,565,633,566,733,566,688,1248,688,835,1248,66,
775,875,554,565,1585,565,773,1643,773,565,2118,2442,929,2442,565,128,294,252,74,949,1608,2225,1732,853,1019,1256,2675,1824,2675,1862,1863,1964,1644,1256,881,1119,881,572,624,11,
753,409,1606,409,753,409,1606,409,2582,1718,1079,1724,1538,1724,1079,1724,1508,1724,1079,1718,810,1718,2414,2373,2414,1366,2373,1366,2373,2414,1366,2562,1366,2413,1718,2413,2373,2507,371,2507,
1189,638,1539,136,2487,136,2580,136,2487,52,430,2593,430,208,635,474,635,651,430,1020,1329,1049,1329,1071,1329,1071,1292,1085,1292,1085,1292,960,1292,1049,1292,1085,1292,1049,1329,2127,
991,1368,991,1368,991,1084,2035,1084,2035,1084,858,2556,1904,643,49,643,49,643,222,581,50,583,2568,583,64,583,2568,2544,2568,612,2568,612,1348,1047,1344,1121,1046,612,1046,612,
2357,1656,1710,576,2552,576,1526,1524,570,1258,1520,1211,1058,1211,1058,1211,1247,1211,1520,839,874,1520,1258,576,2552,576,330,731,576,1801,576,1526,1520,354,1072,354,330,354,839,1709,
1298,1592,1734,163,266,262,266,262,1980,2457,1980,2457,1980,262,793,1070,793,1715,793,1330,1167,1330,1167,1331,1167,1332,1167,1331,1167,1331,1167,1330,1167,1331,1167,1330,1167,1332,1167,1332,
1576,1266,836,426,1576,1595,1657,1462,1457,826,1237,826,1273,686,2541,686,223,686,44,88,587,2239,2413,1366,2374,2507,371,157,2019,157,2540,611,2505,611,2540,611,2501,2260,2501,2260,
2442,929,1697,1599,671,552,473,1459,775,875,554,565,2442,565,633,565,1957,2536,1957,565,1957,565,82,239,565,842,1540,1378,239,82,1553,1554,1552,1554,1552,1212,817,1125,857,1483,
375,1576,1266,1576,1595,2346,1595,836,375,638,348,638,2146,2182,2011,2182,1748,2182,2633,2011,1835,2182,2011,1835,2182,2633,2182,1748,2182,2011,1835,2182,2633,2011,2633,2182,2633,2182,591,2475,
1822,2662,527,2606,2459,553,2459,553,123,553,123,553,2459,2606,2611,1763,2611,1763,745,1763,407,1875,2553,1875,1891,1774,2619,1968,527,2662,1822,1656,731,330,747,572,624,700,879,979,
1178,1690,1178,1688,1178,1362,163,2251,163,2286,163,1106,1305,1016,1070,1153,163,1572,1139,163,793,1249,1474,380,1473,380,1474,380,1473,1474,380,1784,2705,2216,2361,139,188,189,395,189,
2406,2078,295,1316,565,1213,738,1213,565,2642,2368,2642,565,283,747,588,186,566,465,85,465,118,465,118,636,2027,2409,2027,565,1957,565,601,1741,601,552,575,565,1529,1314,1529,
2241,1994,2097,1994,2097,1995,1800,342,2016,342,467,342,729,67,729,67,729,1993,342,339,495,467,464,279,464,279,464,275,464,573,464,467,495,270,276,2546,1993,342,2016,467,
2470,2643,2646,2643,2646,2470,1230,2598,1232,2598,854,2598,1631,2407,2704,2407,2704,209,2704,209,2704,209,415,789,415,1737,415,209,415,2103,415,523,882,1529,882,565,554,565,34,66,
832,1052,600,205,745,666,745,1885,1884,1885,1902,1886,1885,1886,1902,1887,1902,1885,1902,1884,1902,1887,1902,1887,1902,1884,745,127,122,124,2400,127,18,745,1157,1700,745,1763,2611,2606,
2213,2539,1428,2493,1428,2229,1428,1601,1429,1601,1428,1622,1322,1027,1388,1025,569,1269,1260,1312,344,1267,1335,1607,1053,1607,1053,1463,1361,1463,1399,427,584,250,577,312,645,312,772,768,
1362,163,1207,430,1020,2577,2342,2577,2180,2577,1020,1337,944,1335,1223,1607,848,1607,1335,1512,1087,1512,1112,719,1133,1666,719,1133,719,609,719,1133,1666,1133,719,609,747,737,2024,1932,
2242,2661,2375,1910,2366,1910,2416,2506,2458,2506,2575,2366,1910,2661,2375,2661,2375,2661,2159,2661,2375,2416,2375,2416,1910,2506,2458,2242,2661,2242,2661,1910,2416,1910,1668,2535,2176,2535,1668,2535,
511,611,386,747,699,294,566,699,566,2485,1378,21,294,483,650,483,367,440,562,2018,2014,562,60,562,2014,2018,2014,2018,562,2014,2018,562,440,367,440,562,2018,2014,2018,2014,
1192,875,554,446,552,559,167,1459,749,197,749,1459,2078,295,1316,295,210,644,210,644,210,644,565,1546,63,153,294,554,1859,554,875,1192,2473,434,1339,2677,2338,2677,1339,1678,
2257,1767,500,1767,500,247,982,163,2564,1159,2564,163,1890,1060,965,1481,964,902,981,1140,910,764,769,764,1311,910,565,2472,565,1316,882,575,738,1741,738,1727,565,1378,970,567,
1234,1275,2617,2091,2617,344,1442,414,1877,251,2560,865,2560,865,795,865,2560,2555,2560,323,1322,2539,2213,2539,2213,2290,344,2589,2424,2589,2329,2589,2329,2589,344,1007,1919,2431,2591,2253,
446,554,446,554,552,374,455,374,552,749,1459,566,733,566,2480,2485,565,842,565,2472,565,295,210,738,564,738,1727,565,621,1859,471,2,565,738,564,463,477,294,128,294,
2004,2040,574,549,591,453,1566,453,2034,2327,2034,2327,2034,577,250,33,250,577,389,185,389,577,312,427,1547,1283,391,142,1283,391,230,1283,391,230,406,2307,406,230,406,2307,
2080,1290,429,1290,429,29,426,1486,426,1187,426,2126,2339,2126,426,1486,1569,1587,1569,1721,1569,208,2343,2443,2343,1618,2343,430,2557,1947,2557,163,2280,2286,145,390,145,1530,1424,1799,
1310,1306,607,438,296,227,638,701,15,152,1383,1398,1383,1384,1383,152,1383,152,1383,152,15,129,2165,2363,2165,129,2451,2446,129,2220,1940,2250,1940,860,1184,1784,380,934,1009,934,
329,237,163,1379,1611,1153,1675,163,1130,163,2077,744,163,1404,163,793,959,793,1334,1130,163,1219,163,402,219,712,415,995,956,1178,1230,1178,995,956,995,2139,995,2673,2541,638,
373,652,249,2649,735,86,652,86,735,1956,735,86,373,86,373,86,735,86,249,652,249,86,249,86,373,652,249,86,652,373,86,652,373,652,249,652,249,652,373,652,
1834,1905,1834,1905,163,1334,793,959,1130,959,1130,163,1872,1257,380,2196,380,1257,1153,1113,1380,163,415,2103,415,995,1178,1736,1737,1736,1178,956,1178,1232,2598,1232,2211,1232,995,2673,
2224,1827,2083,299,596,299,1827,2224,1827,2083,299,746,299,596,299,2083,299,596,299,596,299,1827,299,1827,299,1827,2083,299,596,299,746,299,2110,299,746,14,613,2571,613,232,
583,1214,1635,1706,1635,1706,1635,1214,583,1126,1212,818,819,817,819,1154,819,1215,580,581,50,150,50,150,50,150,643,1121,643,50,150,50,583,2568,612,629,221,629,221,629,
977,1234,1510,2057,790,1234,1263,2585,1809,2071,1809,2071,1809,2585,1809,2585,2441,344,2339,675,1429,1601,1644,986,1644,318,1173,318,1644,322,160,2540,611,133,394,125,1857,2020,1857,2020,
908,809,1229,809,297,809,919,908,809,1129,919,809,1044,1341,812,1044,809,1639,1615,1639,809,1639,809,812,809,1044,1341,1044,812,809,1044,812,814,809,1365,809,297,1321,1080,809,
2324,1161,1560,456,569,2099,2098,2099,453,706,453,1269,1312,344,1,344,1244,344,2291,2290,585,2091,2617,344,1622,1428,2079,2609,2079,2609,2080,2329,1428,2424,2589,344,2229,344,1,344,
782,1532,327,326,278,1898,1268,2419,2323,1268,2140,1898,2140,2108,2140,1268,1757,2341,1842,2341,1172,915,1294,915,1172,1141,1241,1147,1241,1347,84,1241,2559,51,772,1240,742,645,742,645,
257,36,1933,2660,1933,748,1933,36,1591,871,1591,871,74,871,1591,1701,832,1052,600,1052,832,1052,832,1052,832,1701,36,1066,36,1701,1591,954,427,561,427,201,1990,201,1718,201,
1332,1167,1330,1167,1332,1167,1331,1167,1331,1167,1332,1167,1330,1167,1331,1167,1331,1167,1332,1167,1331,1167,1330,793,1467,163,658,1577,343,1571,2202,163,1114,1696,1114,1261,1117,2089,1603,2089,
999,1463,1361,1463,1399,427,399,427,1340,427,1547,142,520,478,215,2380,288,2380,215,66,2310,2583,1423,1328,783,1328,1109,2151,1584,1626,1164,1584,2037,288,2157,2565,2157,2565,2157,288,
1364,1004,2350,2168,1363,1343,1456,1469,1003,672,2329,2080,2329,1918,1290,1025,1006,472,650,1006,876,1025,1006,1025,1712,569,1025,453,9,453,2098,453,2098,453,2099,453,2099,569,1092,569,
2021,87,719,611,864,611,1116,1593,1437,891,1437,787,1437,1593,1116,1593,1461,1357,1461,304,108,898,1687,54,2334,1917,1796,1030,1136,1523,880,815,1523,1136,1523,815,1523,343,1577,427,
2506,2366,2575,2388,2575,2366,1910,705,192,193,420,2590,519,280,193,10,280,519,190,356,190,519,2590,388,439,97,439,97,439,192,705,519,2549,519,2223,2214,2223,190,356,510,
4,170,250,499,1287,499,250,108,898,107,108,898,1687,54,1687,1557,1649,1687,1459,566,2221,1757,2221,1527,2076,772,51,645,51,645,742,772,2166,2167,2166,971,2166,2524,1527,260,
2561,719,1838,485,711,485,2561,719,611,1116,736,250,427,698,1431,1181,1431,861,1431,698,474,635,109,1296,456,549,453,2156,453,706,453,2098,2156,2098,453,1449,453,2034,453,2099,
1633,1471,693,1501,693,531,1490,531,1490,206,1028,1037,1042,1037,1610,1037,1042,206,1490,206,1891,200,536,206,1488,1668,2535,2176,2535,1668,611,2378,2335,74,787,1437,1593,1116,736,1116,
382,1236,1669,1236,1227,1236,382,29,426,1486,1008,1486,1569,1684,1636,1073,1112,101,331,101,331,774,2707,1389,821,1421,1417,1421,821,1421,1417,1421,821,1421,821,607,438,79,438,296,
57,1459,1137,1459,1540,1118,134,1118,134,1782,565,523,1931,523,2600,523,910,1432,1573,1673,1573,764,1311,764,769,764,1581,1447,1581,764,2687,636,764,2174,636,118,465,565,244,136,
2247,2263,2701,2247,2701,2263,2701,2247,2701,2263,2247,2701,2263,2247,2263,2247,2263,2701,2247,2701,2247,2701,2263,2701,2247,2701,2263,2701,2263,2247,2263,2247,2701,2247,2263,2701,2263,2247,2701,2247,
255,421,255,569,1273,319,29,426,29,382,1837,382,1236,382,29,426,1187,1234,13,482,13,578,1122,578,1122,1534,289,1537,1535,1537,1348,1537,1556,1537,1348,1537,1348,1537,1535,1348,
1066,36,1066,36,1066,1052,832,1052,600,1052,600,205,427,1811,204,2650,2215,344,335,344,963,1519,1177,1627,479,418,479,649,2294,2380,485,2514,1838,719,520,142,230,391,1283,142,
2135,2023,2135,2023,2135,2023,2135,2333,318,2427,2394,2427,2394,2427,1888,507,2548,2391,2427,2391,507,2427,318,2427,2591,2253,2591,2431,2426,1919,1007,1919,2431,2426,638,1468,638,2465,638,383,
1813,2393,1813,2393,496,501,174,503,1851,1896,1851,1896,2393,2029,1818,2029,1952,503,1952,2029,503,174,501,496,1896,1851,1896,496,663,496,1896,496,1896,496,2393,1952,2393,1813,503,1952,
1953,2107,2571,1878,2624,2277,2252,2271,2259,2271,2252,2271,2249,2271,2249,2271,2249,2175,2087,1257,1153,1219,163,2298,2518,2298,2518,2298,2518,163,1734,1715,1734,1592,405,1592,1176,2272,1866,2272,
2263,2701,2247,2263,2247,2701,2247,2701,2263,2247,2701,2247,2263,2247,2701,2263,2701,2263,2701,2247,2263,2701,2247,2263,2701,2263,2701,2263,2247,2263,2247,2263,2247,2701,2247,2701,2263,2701,2263,2701,
837,1007,2426,2493,2426,1007,344,316,344,2589,2329,1290,893,1174,414,440,414,908,2304,2297,2304,908,809,1129,814,1044,809,1615,1639,809,1080,1321,1080,1321,297,1321,1080,809,1222,809,
2623,2113,2586,2113,2586,2486,1970,2486,2586,2486,2586,1647,2586,2113,2623,2113,2586,2162,2599,2162,2599,2162,2586,1889,2586,2113,2623,2113,2623,2113,2586,1647,1908,442,1908,1582,1086,1545,1582,1908,
2502,717,163,2280,163,1558,1136,1523,1060,1523,880,815,880,815,1523,880,1523,343,530,163,800,1136,1286,1136,1558,163,2202,1571,1216,1719,1257,163,1113,1380,1113,163,530,163,1650,1466,
1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,1295,886,
1778,731,1778,731,808,359,2498,2147,2499,1871,359,2322,2498,2147,2499,2357,1656,731,808,1320,808,731,1450,731,330,731,576,2552,2026,1922,570,1200,570,1243,1245,1524,570,576,1200,570,
1449,453,1712,1290,1918,2329,2080,2609,2079,2609,344,2290,344,335,344,2426,1007,1919,1007,1919,1007,2426,2126,2591,2427,2548,2391,2427,318,2310,2583,102,1824,1595,1863,1595,1776,1595,1576,1266,
412,688,207,688,566,1447,566,483,650,483,749,1459,749,197,633,1459,1540,1045,471,621,738,565,465,566,472,552,691,1557,691,2658,566,34,35,34,566,321,2179,2150,1192,2473,
2292,1111,1412,1328,947,1328,1423,2583,2135,134,1118,1540,1118,134,505,134,1118,134,1118,1540,565,1401,2605,951,2605,2502,2605,986,1644,1732,2225,1732,853,1019,906,74,505,74,2390,2227,
1933,36,2072,667,2072,36,1701,33,1591,1050,1306,1310,1499,1310,1499,1050,1492,1050,1591,33,250,170,250,498,107,1288,1461,1593,978,1825,68,1845,68,522,525,1425,684,1550,1199,1550,
1352,611,1352,1672,903,1672,903,1672,1352,1672,1564,745,91,745,1704,687,2683,427,406,230,520,142,227,142,520,719,609,719,611,511,611,1564,899,611,938,1127,1153,856,163,2554,
302,432,433,184,428,433,184,428,598,432,184,428,432,165,432,302,428,432,302,432,433,428,302,432,598,307,598,307,735,2649,2436,2649,735,2106,2649,735,216,735,2106,2649,
404,102,2333,318,1644,1863,1595,2346,1301,1595,1824,102,1964,1595,836,1595,151,360,698,474,635,651,430,381,2342,381,635,430,632,1909,1582,632,1909,1582,2017,1479,1102,1479,136,2172,
1270,236,430,256,2225,1608,987,74,604,668,2413,1718,1373,1366,2373,1366,2562,2595,1315,2452,2595,2452,2595,1315,2595,1315,668,975,1079,1718,28,1718,2582,409,1606,28,1718,1373,1718,1867,
601,552,412,552,738,1376,1727,738,1376,1727,565,1373,1718,810,1718,2138,1718,2414,2239,2413,668,1315,611,1116,1593,978,1825,1966,1825,68,1845,1844,1979,1845,1844,1845,1844,1845,979,68,
2465,228,900,1583,2563,219,846,2173,163,1792,582,818,819,1215,824,1215,1699,1215,1699,2656,1699,1215,1707,1215,818,582,259,582,259,320,259,320,259,320,259,228,900,1533,900,1207,
2181,1788,2181,1788,2178,1794,1795,1788,1795,1793,1795,1794,2178,1788,2178,1793,2082,1795,1794,1795,2082,1795,1793,2181,1788,1795,2181,1795,1793,2181,1788,2178,1795,2178,1793,2082,1775,1793,2181,2178,
1026,1433,1026,1433,1026,1105,2356,1105,798,507,2548,2427,507,798,1105,591,1105,1026,1105,2356,1105,591,1105,1026,1105,798,792,798,1095,792,798,1433,1095,1360,1095,1433,1026,1433,1095,1456,
2532,2417,2532,76,181,662,518,2532,518,766,181,157,1075,1340,1075,157,1452,157,766,2532,766,78,560,78,2681,160,2540,1857,2681,160,322,967,322,160,2681,78,560,78,766,518,
388,2590,2421,2590,519,190,356,510,356,190,2223,519,10,519,2448,2311,2448,2526,2448,519,2549,519,2223,519,2590,2421,2654,2421,1856,2421,1906,2421,74,2654,74,2390,76,869,76,2390,
572,747,229,477,565,492,2419,492,2419,1268,1757,1268,788,2341,1757,1268,1842,2341,623,637,515,637,515,637,623,1172,623,1937,389,324,185,332,389,577,401,442,401,442,401,2462,
1154,819,1215,580,1212,819,817,1212,1497,1163,1498,1351,1498,163,1410,1153,856,1016,1670,1016,1729,163,1380,163,189,2664,2102,2664,189,188,415,163,935,1136,1142,1018,1136,1575,1305,728,
570,1520,1258,576,1067,1801,1821,1801,576,59,570,169,212,169,570,1922,576,293,387,293,387,293,576,1200,576,330,354,1520,1245,1524,1520,839,1072,839,1072,354,576,863,2499,2385,
2067,1792,2067,1792,2067,1792,163,659,695,659,397,747,700,747,737,2024,427,406,2307,1939,2307,1772,2307,406,427,350,730,351,730,351,350,730,351,730,350,664,978,1593,1437,891,
894,1255,894,1255,894,1255,894,1255,99,1255,358,95,358,1255,894,1255,99,759,95,358,1255,95,759,95,161,95,1255,894,1255,358,95,759,99,2578,2679,99,759,23,759,93,
2389,2421,263,668,975,74,154,392,76,250,76,131,76,975,608,611,2501,611,2325,611,1079,611,608,133,608,680,90,680,747,610,427,1577,343,1098,1305,1575,1305,1575,1136,1740,
1466,1650,1466,728,1127,793,1249,1734,793,1467,1333,1467,793,959,1130,1334,1696,1943,163,290,1839,290,163,1536,207,1676,207,1676,207,1536,207,1536,163,1831,163,448,163,1206,789,415,
1952,2393,1813,1818,2073,1818,1813,2393,2029,503,1952,2396,503,1813,1818,1813,503,1813,1818,1813,1818,2073,1818,1813,1818,2073,1818,1813,2393,1813,2393,1896,496,501,503,174,503,1851,503,1952,
1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,1242,939,
1658,884,109,672,109,1074,109,672,549,640,287,640,109,507,109,2053,2685,2053,2690,2053,2054,109,640,130,459,109,2053,2054,109,1074,109,2315,2287,2315,2287,2315,109,488,2053,2690,
1990,201,1990,201,427,477,2409,2543,136,2580,1823,2487,136,2399,2626,2656,1699,1215,825,1707,825,1215,580,1497,1163,1498,2450,1881,2450,1881,2449,2158,2449,2158,1498,582,1498,1049,1498,1049,
2094,2164,2521,145,1646,145,1218,145,1224,1333,578,1877,578,1877,414,908,414,1445,1442,1135,1174,893,1259,2312,1082,1259,1944,1259,893,1259,136,1413,1102,1413,1102,136,159,2543,1479,2017,
1060,237,329,237,163,2638,2202,163,2177,163,1225,1117,1603,1117,562,440,414,1174,1033,1174,414,908,919,1129,26,2612,2625,2612,1903,2612,1903,2612,26,1129,809,1222,1321,1041,1321,814,
165,432,598,432,165,432,428,432,165,432,428,433,158,598,302,428,184,432,302,598,432,302,428,184,428,302,432,598,158,433,432,184,158,184,433,158,598,432,302,432,
1722,1619,99,2578,99,1619,1614,1613,784,845,784,1613,99,2679,2578,99,1255,358,95,759,23,759,95,759,23,41,889,892,41,888,896,468,896,468,896,888,41,892,1716,138,
